25.95,100,33.09,100,33.31,100
25.95,100,33.31,100,33.58,100
25.95,100,33.03,100,33.59,100
25.95,100,33.07,100,33.30,100
25.96,100,33.06,100,33.34,100
25.95,100,33.08,100,33.33,100
25.95,100,33.12,100,33.62,100
25.95,100,33.32,100,33.63,100
25.95,100,33.03,100,33.59,100
25.96,100,33.05,100,33.31,100
25.95,100,33.03,100,33.29,100
25.95,100,33.05,100,33.32,100
25.95,100,33.10,100,33.58,100
25.95,100,33.35,100,33.59,100
25.94,100,33.07,100,33.59,100
25.95,100,33.06,100,33.31,100
25.96,100,33.08,100,33.32,100
25.95,100,33.07,100,33.33,100
25.95,100,33.10,100,33.62,100
25.95,100,33.32,100,33.61,100
25.95,100,33.05,100,33.60,100
25.95,100,33.05,100,33.35,100
25.95,100,33.07,100,33.27,100
25.95,100,33.07,100,33.37,100
25.95,100,33.10,100,33.59,100
25.94,100,33.32,100,33.62,100
25.96,100,33.10,100,33.61,100
25.97,100,33.10,100,33.36,100
25.98,100,33.12,100,33.39,100
25.97,100,33.07,100,33.34,100
25.97,100,33.16,100,33.58,100
25.96,100,33.41,100,33.69,100
25.95,100,33.42,100,33.63,100
25.96,100,33.08,100,33.64,100
25.97,100,33.15,100,33.36,100
25.97,100,33.10,100,33.35,100
25.97,100,33.09,100,33.55,100
25.97,100,33.27,100,33.68,100
25.98,100,33.39,100,33.66,100
25.97,100,33.14,100,33.62,100
25.96,100,33.13,100,33.40,100
25.97,100,33.14,100,33.33,100
25.98,100,33.09,100,33.38,100
25.98,100,33.16,100,33.65,100
25.99,100,33.43,100,33.69,100
25.99,100,33.19,100,33.71,100
26.00,100,33.07,100,33.69,100
26.01,100,33.11,100,33.42,100
26.00,100,33.15,100,33.45,100
26.01,100,33.14,100,33.58,100
26.01,100,33.33,100,33.70,100
26.02,100,33.38,100,33.71,100
26.01,100,33.17,100,33.69,100
26.02,100,33.15,100,33.45,100
26.03,100,33.21,100,33.43,100
26.02,100,33.20,100,33.47,100
26.03,100,33.30,100,33.82,100
26.04,100,33.46,100,33.79,100
26.03,100,33.53,100,33.79,100
26.04,100,33.28,100,33.76,100
26.05,100,33.33,100,33.46,100
26.05,100,33.27,100,33.55,100
26.04,100,33.29,100,33.72,100
26.06,100,33.51,100,33.84,100
26.06,100,33.63,100,33.86,100
26.06,100,33.33,100,33.86,100
26.06,100,33.40,100,33.68,100
26.08,100,33.42,100,33.67,100
26.08,100,33.41,100,33.73,100
26.08,100,33.50,100,33.92,100
26.09,100,33.75,100,33.97,100
26.09,100,33.52,100,33.97,100
26.07,100,33.52,100,34.09,100
26.11,100,33.56,100,33.81,100
26.11,100,33.61,100,33.80,100
26.12,100,33.63,100,34.07,100
26.12,100,33.73,100,34.13,100
26.13,100,33.89,100,34.09,100
26.14,100,33.70,100,34.19,100
26.14,100,33.77,100,33.96,100
26.16,100,33.74,100,34.01,100
26.15,100,33.86,100,34.02,100
26.15,100,33.83,100,34.26,100
26.17,100,34.02,100,34.38,100
26.17,100,34.15,100,34.42,100
26.18,100,33.87,100,34.35,100
26.18,100,33.97,100,34.21,100
26.20,100,34.07,100,34.20,100
26.21,100,34.08,100,34.20,100
26.20,100,34.08,100,34.56,100
26.21,100,34.27,100,34.58,100
26.22,100,34.40,100,34.62,100
26.22,100,34.21,100,34.70,100
26.23,100,34.21,100,34.46,100
26.24,100,34.26,100,34.47,100
26.26,100,34.31,100,34.55,100
26.26,100,34.43,100,34.86,100
26.25,100,34.59,100,34.91,100
26.28,100,34.73,100,35.00,100
26.29,100,34.52,100,35.01,100
26.30,100,34.55,100,34.75,100
26.30,100,34.62,100,34.85,100
26.30,100,34.59,100,34.91,100
26.31,100,34.69,100,35.16,100
26.31,100,35.04,100,35.27,100
26.33,100,35.14,100,35.28,100
26.32,100,34.89,100,35.38,100
26.34,100,34.96,100,35.12,100
26.34,100,35.01,100,35.18,100
26.35,100,35.09,100,35.33,100
26.36,100,35.15,100,35.57,100
26.36,100,35.43,100,35.58,100
26.39,100,35.52,100,35.68,100
26.39,100,35.32,100,35.73,100
26.40,100,35.33,100,35.54,100
26.41,100,35.45,100,35.62,100
26.42,100,35.46,100,35.81,100
26.43,100,35.59,100,35.93,100
26.44,100,35.88,100,36.07,100
26.44,100,35.65,100,36.05,100
26.46,100,35.75,100,35.95,100
26.46,100,35.88,100,35.99,100
26.46,100,35.91,100,36.03,100
26.47,100,35.95,100,36.28,100
26.48,100,36.19,100,36.40,100
26.49,100,36.29,100,36.45,100
26.49,100,36.15,100,36.52,100
26.51,100,36.22,100,36.36,100
26.51,100,36.30,100,36.50,100
26.52,100,36.32,100,36.59,100
26.53,100,36.51,100,36.83,100
26.55,100,36.75,100,36.84,100
26.56,100,36.59,100,36.98,100
26.56,100,36.66,100,36.83,100
26.56,100,36.78,100,36.89,100
26.58,100,36.81,100,36.92,100
26.58,100,36.89,100,37.23,100
26.59,100,37.15,100,37.33,100
26.61,100,37.35,100,37.40,100
26.61,100,37.15,100,37.47,100
26.62,100,37.22,100,37.32,100
26.63,100,37.36,100,37.41,100
26.64,100,37.44,100,37.51,100
26.64,100,37.53,100,37.79,100
26.66,100,37.80,100,37.87,100
26.66,100,37.88,100,38.00,100
26.67,100,37.73,100,38.03,100
26.68,100,37.86,100,37.92,100
26.69,100,37.91,100,38.01,100
26.70,100,38.00,100,38.23,100
26.71,100,38.16,100,38.42,100
